,TF,Target,Label
0,13,129,0
1,374,427,1
2,614,340,1
3,410,98,1
4,366,413,0
5,512,386,0
6,307,658,1
7,685,32,0
8,14,642,1
9,578,574,1
10,52,156,0
11,343,13,1
12,359,442,1
13,244,255,0
14,614,395,0
15,238,548,0
16,57,38,1
17,362,70,1
18,264,686,0
19,615,600,1
20,141,680,0
21,656,348,1
22,49,443,1
23,129,382,0
24,358,564,1
25,361,441,0
26,479,497,1
27,421,440,0
28,606,56,0
29,438,435,0
30,512,690,1
31,691,229,0
32,614,152,0
33,494,574,0
34,39,606,1
35,188,233,0
36,590,385,1
37,391,636,0
38,267,606,1
39,647,37,1
40,37,203,0
41,229,571,1
42,49,83,1
43,690,57,1
44,688,493,1
45,512,453,0
46,37,207,1
47,700,662,0
48,377,468,0
49,307,700,0
50,251,208,1
51,571,13,1
52,682,49,1
53,177,297,1
54,112,606,1
55,613,283,0
56,154,259,0
57,589,321,0
58,547,76,0
59,421,13,1
60,644,49,1
61,647,497,1
62,689,164,1
63,117,434,0
64,671,573,1
65,322,185,0
66,97,483,1
67,101,425,1
68,301,47,0
69,564,658,1
70,213,479,1
71,13,120,1
72,614,319,0
73,111,291,1
74,391,365,0
75,442,156,0
76,412,652,0
77,244,326,0
78,117,618,0
79,654,325,1
80,216,335,0
81,147,16,0
82,666,209,0
83,683,86,1
84,421,446,0
85,239,24,1
86,685,453,0
87,685,581,1
88,418,209,0
89,361,514,0
90,141,14,1
91,249,476,0
92,615,496,0
93,421,374,1
94,48,164,1
95,401,157,0
96,37,457,1
97,305,647,1
98,578,624,1
99,238,415,1
100,689,504,1
101,65,431,1
102,418,435,0
103,639,408,0
104,588,680,0
105,689,37,1
106,354,442,1
107,74,446,0
108,439,603,0
109,48,267,0
110,441,339,0
111,527,207,1
112,101,415,0
113,578,527,1
114,143,488,0
115,213,548,1
116,37,95,1
117,569,688,1
118,689,635,0
119,14,443,1
120,457,129,0
121,138,91,0
122,512,497,1
123,14,334,1
124,231,574,1
125,492,265,0
126,689,624,1
127,431,571,1
128,668,227,0
129,569,140,1
130,97,251,1
131,647,405,1
132,689,572,0
133,140,698,0
134,588,528,1
135,74,97,0
136,14,149,1
137,561,322,0
138,320,574,0
139,141,112,0
140,226,483,1
141,692,19,0
142,362,103,1
143,190,498,1
144,691,200,0
145,479,703,1
146,601,42,1
147,141,497,1
148,666,468,0
149,140,150,0
150,134,599,0
151,425,406,0
152,431,343,1
153,685,421,0
154,264,366,0
155,547,36,0
156,320,685,1
157,296,550,0
158,521,654,1
159,117,189,0
160,668,226,0
161,134,563,0
162,80,484,0
163,479,353,1
164,566,540,0
165,535,112,1
166,671,278,0
167,239,467,0
168,561,534,0
169,71,421,1
170,344,613,0
171,658,242,0
172,320,236,1
173,129,128,0
174,154,442,0
175,479,658,1
176,648,131,0
177,410,140,0
178,48,541,1
179,178,251,1
180,421,598,0
181,384,684,0
182,374,245,1
183,50,245,1
184,267,194,0
185,99,251,1
186,213,164,1
187,593,73,0
188,37,153,1
189,296,107,0
190,668,378,0
191,17,323,0
192,111,660,0
193,510,330,1
194,527,541,1
195,615,220,0
196,587,49,0
197,305,455,1
198,644,40,0
199,412,119,1
200,14,297,1
201,521,489,0
202,692,655,0
203,563,658,1
204,74,320,1
205,6,155,0
206,441,562,0
207,571,429,0
208,668,489,0
209,427,374,1
210,244,558,0
211,141,636,1
212,320,297,1
213,101,323,1
214,141,274,0
215,647,385,1
216,682,584,0
217,571,229,1
218,37,82,1
219,97,244,1
220,600,320,1
221,195,208,0
222,138,556,0
223,555,499,1
224,479,420,0
225,48,54,1
226,690,271,0
227,690,15,1
228,231,636,1
229,80,681,0
230,587,402,1
231,423,103,1
232,601,24,1
233,168,678,0
234,213,207,1
235,660,697,0
236,374,520,0
237,454,428,0
238,420,13,1
239,65,111,1
240,244,97,1
241,479,518,1
242,344,362,0
243,689,447,0
244,14,636,1
245,411,334,0
246,588,421,1
247,454,127,1
248,127,496,0
249,649,687,1
250,425,68,1
251,588,194,1
252,48,584,0
253,685,488,1
254,607,693,0
255,384,168,0
256,20,123,0
257,239,336,1
258,37,412,0
259,702,185,0
260,296,49,1
261,606,134,1
262,639,57,1
263,354,675,0
264,527,624,1
265,628,406,0
266,359,24,0
267,431,680,0
268,188,323,0
269,291,493,1
270,69,516,0
271,177,579,1
272,421,537,0
273,391,255,0
274,578,48,1
275,588,431,1
276,74,176,0
277,439,416,1
278,654,1,1
279,177,534,1
280,609,96,0
281,251,521,1
282,660,35,0
283,604,61,0
284,700,485,0
285,563,297,1
286,97,286,1
287,159,347,0
288,423,504,1
289,545,629,1
290,689,548,1
291,649,545,0
292,141,207,1
293,649,472,1
294,654,376,1
295,601,610,1
296,358,479,1
297,226,426,0
298,141,213,1
299,17,107,0
300,537,667,0
301,493,101,1
302,213,636,1
303,688,134,1
304,593,96,0
305,57,173,1
306,411,645,0
307,140,385,1
308,689,82,1
309,97,191,0
310,593,164,0
311,17,373,0
312,49,215,1
313,410,423,0
314,111,494,1
315,358,430,0
316,689,14,1
317,383,81,1
318,660,460,0
319,498,700,1
320,649,628,0
321,141,236,0
322,141,149,1
323,479,62,1
324,411,563,0
325,474,72,0
326,320,74,1
327,57,687,1
328,305,37,1
329,17,268,0
330,320,402,1
331,326,484,0
332,249,442,1
333,412,194,0
334,474,483,1
335,160,588,1
336,580,546,0
337,48,527,1
338,134,336,1
