,TF,Target,Label
0,994,564,1
1,994,585,1
2,994,890,1
3,994,163,1
4,994,817,1
5,994,464,1
6,994,137,1
7,994,328,1
8,994,1096,1
9,994,469,1
10,994,145,1
11,994,179,1
12,1018,842,1
13,1018,574,1
14,1018,895,1
15,1018,22,1
16,1018,977,1
17,1018,542,1
18,1018,781,1
19,1018,137,1
20,1018,312,1
21,1018,444,1
22,1018,473,1
23,1018,817,1
24,1018,755,1
25,1018,289,1
26,1018,76,1
27,1018,546,1
28,817,687,1
29,817,254,1
30,817,704,1
31,817,122,1
32,817,994,1
33,817,637,1
34,422,520,1
35,422,372,1
36,422,687,1
37,422,542,1
38,422,904,1
39,422,408,1
40,422,309,1
41,422,373,1
42,422,716,1
43,422,758,1
44,422,90,1
45,422,179,1
46,422,350,1
47,422,122,1
48,422,751,1
49,422,890,1
50,422,992,1
51,716,895,1
52,716,817,1
53,716,1096,1
54,716,1129,1
55,716,309,1
56,716,395,1
57,716,39,1
58,716,469,1
59,716,531,1
60,716,270,1
61,716,213,1
62,716,687,1
63,716,727,1
64,716,396,1
65,585,1096,1
66,585,516,1
67,585,727,1
68,585,361,1
69,585,1018,1
70,585,235,1
71,585,842,1
72,585,254,1
73,585,733,1
74,585,408,1
75,585,181,1
76,585,396,1
77,585,994,1
78,585,863,1
79,991,716,1
80,991,1110,1
81,991,924,1
82,991,825,1
83,991,328,1
84,991,122,1
85,991,408,1
86,991,361,1
87,991,1115,1
88,991,181,1
89,991,585,1
90,991,951,1
91,991,90,1
92,991,531,1
93,311,1115,1
94,311,226,1
95,311,1092,1
96,311,1082,1
97,311,751,1
98,311,181,1
99,311,564,1
100,311,546,1
101,311,716,1
102,311,637,1
103,311,1110,1
104,311,828,1
105,862,1106,1
106,862,284,1
107,862,507,1
108,862,995,1
109,1106,171,1
110,1044,862,1
111,1044,35,1
112,1044,397,1
113,1044,616,1
114,1044,1028,1
115,1044,598,1
116,1044,704,1
117,297,846,1
118,297,1019,1
119,846,1113,1
120,846,360,1
121,360,658,1
122,360,90,1
123,360,181,1
124,616,687,1
125,616,1075,1
126,616,763,1
127,38,863,1
128,38,309,1
129,38,473,1
130,412,529,1
131,412,764,1
132,412,14,1
133,412,556,1
134,299,784,1
135,532,1047,1
136,302,1047,1
137,14,577,1
138,14,1014,1
139,14,935,1
140,1047,302,1
141,35,616,1
142,35,874,1
143,35,1028,1
144,1075,598,1
145,85,397,1
146,85,75,1
147,85,1028,1
148,976,35,1
149,75,467,1
150,75,85,1
151,460,1075,1
152,515,472,1
153,1125,356,1
154,1125,26,1
155,1125,952,1
156,1125,284,1
157,457,428,1
158,658,520,1
159,658,846,1
160,676,758,1
161,676,76,1
162,676,20,1
163,676,192,1
164,676,408,1
165,676,923,1
166,676,1096,1
167,676,166,1
168,676,309,1
169,1130,1001,1
170,1130,904,1
171,1130,378,1
172,392,473,1
173,392,145,1
174,1005,378,1
175,1005,367,1
176,1005,1080,1
177,175,825,1
178,175,26,1
179,175,213,1
180,175,819,1
181,175,758,1
182,175,1085,1
183,175,895,1
184,175,168,1
185,1048,239,1
186,1048,1053,1
187,1048,870,1
188,1048,672,1
189,1048,1102,1
190,1048,99,1
191,524,828,1
192,524,680,1
193,786,213,1
194,786,967,1
195,786,502,1
196,319,435,1
197,387,4,1
198,387,32,1
199,387,512,1
200,387,271,1
201,387,1086,1
202,387,530,1
203,387,77,1
204,387,793,1
205,957,387,1
206,957,617,1
207,957,862,1
208,957,696,1
209,957,653,1
210,957,221,1
211,784,1115,1
212,784,299,1
213,756,299,1
214,465,356,1
215,465,957,1
216,670,289,1
217,670,1080,1
218,438,338,1
219,526,951,1
220,1023,329,1
221,572,9,1
222,572,1111,1
223,796,285,1
224,796,329,1
225,1095,275,1
226,1095,660,1
227,1095,285,1
228,138,256,1
229,502,786,1
230,502,990,1
231,506,578,1
232,162,990,1
233,990,481,1
234,993,840,1
235,348,392,1
236,691,1115,1
237,691,957,1
238,257,957,1
239,1113,311,1
240,955,1048,1
241,356,198,1
242,356,784,1
243,719,577,1
244,719,1081,1
245,577,406,1
246,577,935,1
247,577,662,1
248,935,835,1
249,935,92,1
250,935,789,1
251,406,935,1
252,406,719,1
253,622,951,1
254,753,319,1
255,897,622,1
256,128,353,1
257,986,957,1
258,253,505,1
