,TF,Target,Label
0,175,168,1
1,412,426,0
2,356,638,0
3,991,1031,0
4,439,696,0
5,972,140,0
6,616,763,1
7,716,309,1
8,676,923,1
9,716,270,1
10,175,26,1
11,991,328,1
12,622,1071,0
13,991,181,1
14,719,557,0
15,756,367,0
16,753,645,0
17,412,529,1
18,387,793,1
19,897,893,0
20,719,313,0
21,257,688,0
22,169,791,0
23,585,727,1
24,240,146,0
25,460,813,0
26,302,1004,0
27,526,344,0
28,1044,862,1
29,994,662,0
30,1095,275,1
31,991,531,1
32,585,863,1
33,422,122,1
34,117,45,0
35,976,35,1
36,392,145,1
37,716,687,1
38,35,1028,1
39,1048,1053,1
40,994,1096,1
41,862,284,1
42,572,1111,1
43,257,957,1
44,59,615,0
45,621,142,0
46,670,999,0
47,716,39,1
48,311,1092,1
49,784,299,1
50,59,831,0
51,935,92,1
52,719,658,0
53,1125,356,1
54,297,199,0
55,658,712,0
56,439,680,0
57,1018,76,1
58,649,121,0
59,108,750,0
60,422,520,1
61,1048,1102,1
62,1113,254,0
63,75,467,1
64,756,299,1
65,387,4,1
66,422,758,1
67,955,395,0
68,676,166,1
69,107,927,0
70,925,16,0
71,118,202,0
72,465,957,1
73,406,935,1
74,253,718,0
75,1130,378,1
76,169,736,0
77,572,186,0
78,1018,574,1
79,422,687,1
80,925,979,0
81,818,683,0
82,1130,904,1
83,502,786,1
84,128,979,0
85,75,165,0
86,858,369,0
87,991,1110,1
88,1044,873,0
89,817,704,1
90,360,143,0
91,162,990,1
92,1018,588,0
93,75,572,0
94,128,353,1
95,817,994,1
96,85,107,0
97,993,1080,0
98,897,1039,0
99,460,1075,1
100,716,396,1
101,299,1121,0
102,716,1129,1
103,658,195,0
104,89,606,0
105,1048,99,1
106,422,935,0
107,577,662,1
108,422,90,1
109,311,716,1
110,957,696,1
111,150,217,0
112,585,334,0
113,248,283,0
114,1018,289,1
115,392,170,0
116,412,764,1
117,957,221,1
118,1018,542,1
119,772,86,0
120,1048,672,1
121,577,406,1
122,862,1106,1
123,438,338,1
124,311,564,1
125,1018,895,1
126,1018,444,1
127,796,354,0
128,786,967,1
129,995,656,0
130,175,1085,1
131,994,145,1
132,719,577,1
133,962,872,0
134,311,637,1
135,784,52,0
136,422,890,1
137,311,1082,1
138,117,948,0
139,108,464,0
140,457,469,0
141,524,828,1
142,457,428,1
143,607,506,0
144,1125,952,1
145,387,271,1
146,515,395,0
147,768,654,0
148,1044,397,1
149,360,181,1
150,16,934,0
151,786,213,1
152,253,1123,0
153,248,913,0
154,716,531,1
155,786,502,1
156,1113,363,0
157,585,396,1
158,465,356,1
159,120,373,0
160,994,585,1
161,768,89,0
162,534,471,0
163,348,392,1
164,746,180,0
165,764,91,0
166,138,256,1
167,215,386,0
168,356,198,1
169,994,137,1
170,1044,35,1
171,267,513,0
172,994,508,0
173,994,890,1
174,585,361,1
175,991,764,0
176,616,687,1
177,1044,598,1
178,14,1014,1
179,622,940,0
180,502,190,0
181,1048,870,1
182,1048,241,0
183,928,884,0
184,175,819,1
185,846,360,1
186,360,658,1
187,1125,96,0
188,515,472,1
189,766,453,0
190,248,874,0
191,817,122,1
192,16,235,0
193,585,842,1
194,991,361,1
195,990,571,0
196,38,863,1
197,267,100,0
198,267,897,0
199,506,578,1
200,774,323,0
201,994,817,1
202,299,784,1
203,676,76,1
204,128,51,0
205,784,427,0
206,1005,367,1
207,1018,137,1
208,676,192,1
209,16,784,0
210,616,182,0
211,1018,265,0
212,994,328,1
213,422,373,1
214,38,309,1
215,253,14,0
216,658,250,0
217,991,1115,1
218,585,516,1
219,502,161,0
220,422,542,1
221,360,1008,0
222,302,179,0
223,297,846,1
224,1075,598,1
225,311,226,1
226,253,505,1
227,319,435,1
228,1044,616,1
229,387,1086,1
230,1047,302,1
231,994,75,0
232,1018,817,1
233,439,366,0
234,524,68,0
235,802,939,0
236,515,586,0
237,506,237,0
238,526,689,0
239,439,25,0
240,741,321,0
241,962,955,0
242,1130,1001,1
243,16,705,0
244,991,716,1
245,78,715,0
246,311,1115,1
247,1018,977,1
248,994,179,1
249,585,733,1
250,422,408,1
251,550,256,0
252,616,1075,1
253,175,825,1
254,928,621,0
255,85,75,1
256,658,846,1
257,979,895,0
258,311,321,0
259,1113,311,1
260,302,1047,1
261,957,617,1
262,35,356,0
263,821,585,0
264,422,372,1
265,387,77,1
266,248,268,0
267,412,556,1
268,240,279,0
269,921,518,0
270,658,520,1
271,311,828,1
272,412,908,0
273,649,391,0
274,691,1115,1
275,1005,1080,1
276,585,254,1
277,107,154,0
278,862,507,1
279,957,387,1
280,658,1022,0
281,457,1089,0
282,162,629,0
283,506,545,0
284,991,924,1
285,75,787,0
