,TF,Target,Label
0,98,117,1
1,105,64,0
2,63,530,1
3,495,269,0
4,460,434,0
5,383,471,0
6,182,77,1
7,182,556,1
8,518,172,1
9,521,259,0
10,427,226,0
11,349,181,1
12,521,129,0
13,292,274,1
14,240,85,0
15,480,186,1
16,57,391,0
17,523,508,1
18,7,546,0
19,419,47,0
20,316,89,0
21,522,344,0
22,292,172,1
23,65,98,1
24,523,170,0
25,140,523,1
26,446,361,0
27,98,15,1
28,138,540,1
29,7,547,1
30,105,411,0
31,63,230,1
32,419,432,0
33,518,558,1
34,77,493,1
35,98,242,1
36,77,428,0
37,422,216,0
38,422,131,1
39,316,182,1
40,375,122,0
41,480,237,0
42,508,10,1
43,349,81,0
44,547,7,1
45,10,73,0
46,140,441,0
47,63,556,1
