,TF,Target
0,2,790
1,2,1301
2,2,206
3,2,527
4,2,1151
5,2,656
6,2,976
7,2,1122
8,2,538
9,2,639
10,2,30
11,2,291
12,2,1156
13,2,854
14,2,1322
15,2,645
16,2,231
17,2,1173
18,2,1231
19,2,1266
20,2,373
21,2,469
22,2,640
23,70,1140
24,70,251
25,70,89
26,70,761
27,70,598
28,70,482
29,70,166
30,70,202
31,70,400
32,70,963
33,70,867
34,70,947
35,70,112
36,70,337
37,70,1057
38,70,497
39,70,61
40,70,1292
41,70,1115
42,70,1298
43,70,1010
44,70,448
45,70,105
46,70,1293
47,70,1175
48,70,387
49,70,473
50,70,1
51,70,115
52,70,904
53,70,714
54,70,716
55,70,264
56,70,454
57,70,149
58,70,1369
59,70,980
60,70,650
61,70,1212
62,70,863
63,70,755
64,70,839
65,70,523
66,70,1180
67,70,1319
68,70,262
69,70,42
70,70,420
71,70,584
72,70,752
73,70,416
74,70,1160
75,70,170
76,70,1228
77,70,426
78,70,602
79,70,1125
80,70,522
81,70,687
82,70,1205
83,70,76
84,70,114
85,70,787
86,70,703
87,70,693
88,70,1014
89,70,213
90,70,345
91,70,364
92,70,600
93,70,1248
94,70,573
95,70,471
96,70,1050
97,70,514
98,70,130
99,70,1166
100,70,123
101,70,145
102,70,124
103,70,392
104,70,296
105,70,171
106,70,369
107,70,749
108,70,843
109,70,1408
110,70,1027
111,70,708
112,70,805
113,70,270
114,70,1282
115,70,269
116,70,180
117,70,199
118,70,550
119,70,644
120,70,1171
121,70,212
122,70,1342
123,70,27
124,70,75
125,70,960
126,70,705
127,70,836
128,70,791
129,70,239
130,70,1406
131,70,467
132,70,1189
133,70,1196
134,70,78
135,70,134
136,70,937
137,110,1341
138,110,1047
139,110,480
140,110,191
141,110,956
142,110,1090
143,158,867
144,158,1319
145,158,89
146,158,374
147,158,982
148,158,210
149,158,1181
150,158,1303
151,158,1218
152,201,194
153,201,1080
154,201,703
155,242,627
156,242,613
157,242,189
158,242,1250
159,242,703
160,242,854
161,242,1370
162,242,1071
163,242,224
164,254,147
165,254,643
166,254,1261
167,254,1374
168,254,508
169,254,1191
170,254,968
171,254,853
172,254,585
173,254,666
174,254,907
175,254,550
176,254,25
177,254,592
178,254,962
179,254,828
180,254,398
181,254,440
182,254,178
183,254,787
184,254,8
185,254,311
186,254,861
187,254,485
188,254,1121
189,254,393
190,254,436
191,254,391
192,254,1127
193,254,1326
194,254,1398
195,254,1160
196,254,141
197,254,1292
198,254,109
199,254,641
200,254,978
201,254,453
202,254,209
203,254,1105
204,254,814
205,254,960
206,254,634
207,254,116
208,254,1134
209,254,342
210,254,65
211,254,433
212,254,1058
213,254,291
214,254,134
215,292,1372
216,292,862
217,292,465
218,292,27
219,292,1294
220,292,723
221,292,987
222,292,1014
223,292,469
224,292,233
225,292,1062
226,292,63
227,292,1305
228,292,562
229,292,32
230,292,1058
231,292,1369
232,292,920
233,292,12
234,292,1061
