,TF,Target,Label
0,2,790,1
1,2,1301,1
2,2,206,1
3,2,527,1
4,2,1151,1
5,2,656,1
6,2,976,1
7,2,1122,1
8,2,538,1
9,2,639,1
10,2,30,1
11,2,291,1
12,2,1156,1
13,2,854,1
14,2,1322,1
15,2,645,1
16,2,231,1
17,2,1173,1
18,2,1231,1
19,2,1266,1
20,2,373,1
21,2,469,1
22,2,640,1
23,70,1140,1
24,70,251,1
25,70,89,1
26,70,761,1
27,70,598,1
28,70,482,1
29,70,166,1
30,70,202,1
31,70,400,1
32,70,963,1
33,70,867,1
34,70,947,1
35,70,112,1
36,70,337,1
37,70,1057,1
38,70,497,1
39,70,61,1
40,70,1292,1
41,70,1115,1
42,70,1298,1
43,70,1010,1
44,70,448,1
45,70,105,1
46,70,1293,1
47,70,1175,1
48,70,387,1
49,70,473,1
50,70,1,1
51,70,115,1
52,70,904,1
53,70,714,1
54,70,716,1
55,70,264,1
56,70,454,1
57,70,149,1
58,70,1369,1
59,70,980,1
60,70,650,1
61,70,1212,1
62,70,863,1
63,70,755,1
64,70,839,1
65,70,523,1
66,70,1180,1
67,70,1319,1
68,70,262,1
69,70,42,1
70,70,420,1
71,70,584,1
72,70,752,1
73,70,416,1
74,70,1160,1
75,70,170,1
76,70,1228,1
77,70,426,1
78,70,602,1
79,70,1125,1
80,70,522,1
81,70,687,1
82,70,1205,1
83,70,76,1
84,70,114,1
85,70,787,1
86,70,703,1
87,70,693,1
88,70,1014,1
89,70,213,1
90,70,345,1
91,70,364,1
92,70,600,1
93,70,1248,1
94,70,573,1
95,70,471,1
96,70,1050,1
97,70,514,1
98,70,130,1
99,70,1166,1
100,70,123,1
101,70,145,1
102,70,124,1
103,70,392,1
104,70,296,1
105,70,171,1
106,70,369,1
107,70,749,1
108,70,843,1
109,70,1408,1
110,70,1027,1
111,70,708,1
112,70,805,1
113,70,270,1
114,70,1282,1
115,70,269,1
116,70,180,1
117,70,199,1
118,70,550,1
119,70,644,1
