,TF,Target
0,10,289
1,10,647
2,10,573
3,10,234
4,10,408
5,10,272
6,10,423
7,10,182
8,10,251
9,10,174
10,10,353
11,10,790
12,10,614
13,10,242
14,10,156
15,10,761
16,10,684
17,10,216
18,10,804
19,10,801
20,10,727
21,10,554
22,10,9
23,10,103
24,10,621
25,10,678
26,10,651
27,10,389
28,10,170
29,10,504
30,10,439
31,10,3
32,10,594
33,10,746
34,10,656
35,10,759
36,10,35
37,10,628
38,10,599
39,10,578
40,10,524
41,10,807
42,10,446
43,10,607
44,10,688
45,10,806
46,10,934
47,10,268
48,10,108
49,10,421
50,10,104
51,10,862
52,10,116
53,10,799
54,10,641
55,10,750
56,10,728
57,10,889
58,10,69
59,10,601
60,10,783
61,10,574
62,10,18
63,10,362
64,10,329
65,10,52
66,10,689
67,12,308
68,12,263
69,12,502
70,12,629
71,12,814
72,12,55
73,12,73
74,12,836
75,12,239
76,12,654
77,12,57
78,12,193
79,12,730
80,12,513
81,12,148
82,12,106
83,12,881
84,12,9
85,12,388
86,12,416
87,12,822
88,12,21
89,12,105
90,12,721
91,12,100
92,12,457
93,12,423
94,12,259
95,12,110
96,12,489
97,12,868
98,12,81
99,12,656
100,12,198
101,12,845
102,12,593
103,12,267
104,12,153
105,12,380
106,12,353
107,12,503
108,12,790
109,12,899
110,12,671
111,12,579
112,12,591
113,12,260
114,12,561
115,12,628
116,12,435
117,12,524
118,12,354
119,12,718
120,12,690
121,12,175
122,12,477
123,12,386
124,12,75
125,12,35
126,12,917
127,12,166
128,12,742
129,12,346
130,12,887
131,12,318
132,12,374
133,39,591
134,39,4
135,39,482
136,39,362
137,39,399
138,39,914
139,39,567
140,39,598
141,39,74
142,39,309
143,39,281
144,39,107
145,39,918
146,39,306
147,39,266
148,39,385
149,39,63
150,39,223
151,39,720
152,39,496
153,39,722
154,39,796
155,39,84
156,39,813
157,39,67
158,39,209
159,39,361
160,39,875
161,39,81
162,39,327
163,39,290
164,39,792
165,39,222
166,39,832
167,39,57
168,39,199
169,39,852
170,39,195
171,39,780
172,39,536
173,39,658
174,39,32
175,39,117
176,39,153
177,39,517
178,39,159
179,39,900
180,39,357
181,39,187
182,39,656
183,39,234
184,39,863
185,39,683
186,39,941
187,39,237
188,39,61
189,39,64
190,39,297
191,39,557
192,39,212
193,39,323
194,39,22
195,39,56
196,39,425
197,39,632
198,39,468
199,39,459
200,39,431
201,39,626
202,39,163
203,39,888
204,39,420
205,39,879
206,39,102
207,39,651
208,111,457
209,111,657
210,111,83
211,111,436
212,111,368
213,111,683
214,111,859
215,111,628
216,111,266
217,111,828
218,111,68
219,111,597
220,111,193
221,111,510
222,111,842
223,111,572
224,111,656
225,111,763
226,111,25
227,111,727
228,111,775
229,111,4
230,111,669
231,111,146
232,111,593
233,111,327
234,111,161
235,111,816
236,111,898
237,111,492
238,111,284
239,111,861
240,111,709
241,111,770
242,111,447
243,111,344
244,111,16
245,111,594
246,111,595
247,111,613
248,111,451
249,111,213
250,111,382
251,111,439
252,111,507
253,197,83
254,197,205
255,197,391
256,197,341
257,197,748
258,197,773
259,197,49
260,197,607
261,197,514
262,197,947
263,197,161
264,197,447
265,197,845
266,197,376
267,197,717
268,197,857
269,197,904
270,197,234
271,197,373
272,197,725
273,197,400
274,197,94
275,197,138
276,197,263
277,197,66
278,197,276
279,197,131
280,197,740
281,197,524
282,197,183
283,197,308
284,197,394
285,197,354
286,197,847
287,197,424
288,197,164
289,197,688
290,197,366
291,197,420
292,197,344
293,197,464
294,197,155
295,197,508
296,197,17
297,197,169
298,197,54
299,197,925
300,197,833
301,197,877
302,205,289
303,205,294
304,205,469
305,237,89
306,237,859
307,237,365
308,237,650
309,237,759
310,237,105
311,237,270
312,237,322
313,237,822
314,237,589
315,237,495
316,237,376
317,237,886
318,237,209
319,237,100
320,237,492
321,237,606
322,237,23
323,237,910
324,237,151
325,237,872
326,237,308
327,237,559
328,237,934
329,237,731
330,237,573
331,237,888
332,237,122
333,237,211
334,237,366
335,237,28
336,237,384
337,237,846
338,237,359
339,237,772
340,237,916
341,237,858
342,237,21
343,237,808
344,237,534
345,237,810
346,237,819
347,237,792
348,237,92
349,237,892
350,237,737
351,237,318
352,237,47
353,237,927
354,237,90
355,237,486
356,237,494
357,237,438
358,241,224
359,241,514
360,241,335
361,241,811
362,241,920
363,241,893
364,241,292
365,241,753
366,241,379
367,241,152
368,241,926
369,241,892
370,241,868
371,241,831
372,241,912
373,241,647
374,241,666
375,241,794
376,241,717
377,241,689
378,241,58
379,241,161
380,241,591
381,241,182
382,241,677
383,241,726
384,241,109
385,241,766
386,241,246
387,241,586
388,241,33
389,241,150
390,241,725
391,241,531
392,241,915
393,286,294
394,286,581
395,286,89
396,286,130
397,286,831
398,286,508
399,286,221
400,286,445
401,286,534
402,286,638
403,286,571
404,286,873
405,286,650
406,286,198
407,286,391
408,286,597
409,286,529
410,286,764
411,286,487
412,286,885
413,286,937
414,286,890
415,286,878
416,286,688
417,286,591
418,286,492
419,286,856
420,286,895
421,286,115
422,286,45
423,286,684
424,286,324
425,286,818
426,286,270
427,286,502
428,286,257
429,286,420
430,286,237
431,286,501
432,286,263
433,286,137
434,286,94
435,286,933
436,286,64
437,286,647
438,286,520
439,286,927
440,286,124
441,286,848
442,286,251
443,286,159
444,286,944
445,286,150
446,286,810
447,286,9
448,286,574
449,286,277
450,286,815
451,286,291
452,357,840
453,357,618
454,357,918
455,357,240
