,TF,Target
0,0,7
1,0,86
2,0,784
3,0,758
4,0,444
5,0,202
6,0,1162
7,0,138
8,0,545
9,0,98
10,0,455
11,0,873
12,0,831
13,213,892
14,278,1014
15,278,74
16,278,933
17,278,302
18,278,867
19,278,196
20,278,1249
21,278,619
22,278,263
23,278,516
24,332,928
25,332,918
26,332,1082
27,332,611
28,332,850
29,332,1225
30,332,988
31,332,246
32,332,498
33,332,341
34,332,182
35,332,1117
36,332,838
37,332,619
38,332,1030
39,332,937
40,332,737
41,332,480
42,332,603
43,469,720
44,469,463
45,469,575
46,469,581
47,469,1033
48,469,253
49,470,227
50,470,779
51,470,828
52,470,1220
53,470,1315
54,498,325
55,677,92
56,677,1102
57,677,890
58,677,38
59,677,339
60,677,365
61,677,593
62,677,1239
63,677,638
64,766,571
65,766,1260
66,801,919
67,801,1297
68,801,168
69,801,521
70,801,673
71,801,605
72,801,755
73,801,733
74,801,1142
75,801,213
76,801,495
77,801,654
78,801,1249
79,801,852
80,801,1079
81,801,1006
82,801,892
83,801,610
84,879,1188
85,879,1089
86,879,564
87,879,395
88,879,253
89,879,722
90,879,1244
91,879,82
92,879,456
93,879,920
94,879,505
95,879,100
96,880,828
97,1017,946
98,1017,770
99,1017,395
100,1017,830
101,1017,665
102,1017,719
103,1017,181
104,1017,359
105,1017,862
106,1017,954
107,1017,551
108,1174,55
109,1174,510
110,1174,149
111,1174,1313
112,1174,369
113,1174,397
114,1174,1059
115,1174,1038
116,1174,284
117,1174,377
118,1174,359
