,TF,Target,Label
0,0,7,1
1,0,86,1
2,0,784,1
3,0,758,1
4,0,444,1
5,0,202,1
6,0,1162,1
7,0,138,1
8,0,545,1
9,0,98,1
10,0,455,1
11,0,873,1
12,0,831,1
13,213,892,1
14,278,1014,1
15,278,74,1
16,278,933,1
17,278,302,1
18,278,867,1
19,278,196,1
20,278,1249,1
21,278,619,1
22,278,263,1
23,278,516,1
24,332,928,1
25,332,918,1
26,332,1082,1
27,332,611,1
28,332,850,1
29,332,1225,1
30,332,988,1
31,332,246,1
32,332,498,1
33,332,341,1
34,332,182,1
35,332,1117,1
36,332,838,1
37,332,619,1
38,332,1030,1
39,332,937,1
40,332,737,1
41,332,480,1
42,332,603,1
43,469,720,1
44,469,463,1
45,469,575,1
46,469,581,1
47,469,1033,1
48,469,253,1
49,470,227,1
50,470,779,1
51,470,828,1
52,470,1220,1
53,470,1315,1
54,498,325,1
55,677,92,1
56,677,1102,1
57,677,890,1
58,677,38,1
59,677,339,1
60,677,365,1
61,677,593,1
62,677,1239,1
63,677,638,1
64,766,571,1
65,766,1260,1
66,801,919,1
67,801,1297,1
68,801,168,1
69,801,521,1
70,801,673,1
71,801,605,1
72,801,755,1
73,801,733,1
74,801,1142,1
75,801,213,1
76,801,495,1
77,801,654,1
78,801,1249,1
79,801,852,1
80,801,1079,1
81,801,1006,1
82,801,892,1
83,801,610,1
84,879,1188,1
85,879,1089,1
86,879,564,1
87,879,395,1
88,879,253,1
89,879,722,1
90,879,1244,1
91,879,82,1
92,879,456,1
93,879,920,1
94,879,505,1
95,879,100,1
96,880,828,1
97,1017,946,1
98,1017,770,1
99,1017,395,1
100,1017,830,1
101,1017,665,1
102,1017,719,1
103,1017,181,1
104,1017,359,1
105,1017,862,1
106,1017,954,1
107,1017,551,1
108,1174,55,1
109,1174,510,1
110,1174,149,1
111,1174,1313,1
112,1174,369,1
113,1174,397,1
114,1174,1059,1
115,1174,1038,1
116,1174,284,1
117,1174,377,1
118,1174,359,1
119,0,77,0
120,0,326,0
121,0,152,0
122,0,1179,0
123,0,829,0
124,0,1003,0
125,0,1200,0
126,0,569,0
127,0,1028,0
128,0,802,0
129,0,259,0
130,0,149,0
131,0,794,0
132,0,655,0
133,0,999,0
134,0,858,0
135,0,320,0
136,0,733,0
137,0,1104,0
138,0,702,0
139,0,887,0
140,0,235,0
141,0,375,0
142,0,371,0
143,0,313,0
144,0,623,0
145,0,1062,0
146,0,1126,0
147,0,668,0
148,0,493,0
149,0,1050,0
150,0,859,0
151,0,700,0
152,0,913,0
153,0,244,0
154,0,471,0
155,0,766,0
156,0,438,0
157,0,62,0
158,0,124,0
159,0,1231,0
160,0,317,0
161,0,188,0
162,0,215,0
163,0,1057,0
164,0,626,0
165,0,1161,0
166,0,791,0
167,0,305,0
168,0,450,0
169,0,684,0
170,0,1216,0
171,0,1242,0
172,0,964,0
173,0,575,0
174,0,1054,0
175,0,937,0
176,0,819,0
177,0,524,0
178,0,405,0
179,0,1214,0
180,0,1139,0
181,0,951,0
182,0,583,0
183,0,128,0
184,0,1087,0
185,0,1221,0
186,0,377,0
187,0,303,0
188,0,1225,0
189,0,629,0
190,0,1280,0
191,0,347,0
192,0,416,0
193,0,1207,0
194,0,1083,0
195,0,611,0
196,0,373,0
197,0,975,0
198,0,546,0
199,0,1159,0
200,0,1204,0
201,0,504,0
202,0,803,0
203,0,892,0
204,0,41,0
205,0,296,0
206,0,487,0
207,0,1187,0
208,0,1014,0
209,0,1265,0
210,0,979,0
211,0,706,0
212,0,56,0
213,0,402,0
214,0,1264,0
215,0,370,0
216,0,798,0
217,0,1114,0
218,0,1117,0
219,0,88,0
220,0,253,0
221,0,719,0
222,0,34,0
223,0,257,0
224,0,1006,0
225,0,1184,0
226,0,306,0
227,0,1041,0
228,0,1002,0
229,0,36,0
230,0,290,0
231,0,89,0
232,0,1046,0
233,0,603,0
234,0,997,0
235,0,920,0
236,0,621,0
237,165,911,0
238,165,588,0
239,165,130,0
240,165,63,0
241,165,327,0
242,165,872,0
243,165,734,0
244,165,1271,0
245,165,459,0
246,165,451,0
247,165,144,0
248,165,883,0
249,165,452,0
250,165,197,0
251,165,1052,0
252,165,498,0
253,165,1069,0
254,165,803,0
255,165,621,0
256,165,934,0
257,165,1222,0
258,165,744,0
259,165,1109,0
260,165,461,0
261,165,765,0
262,165,211,0
263,165,850,0
264,165,423,0
265,165,535,0
266,165,729,0
267,165,177,0
268,165,78,0
269,165,509,0
270,165,1128,0
271,165,672,0
272,165,861,0
273,165,652,0
274,165,1135,0
275,165,1077,0
276,165,1100,0
277,165,470,0
278,165,412,0
279,165,458,0
280,165,1176,0
281,165,641,0
282,165,769,0
283,165,1056,0
284,165,773,0
285,165,429,0
286,165,155,0
287,165,645,0
288,165,139,0
289,165,454,0
290,165,1282,0
291,165,1028,0
292,165,966,0
293,165,546,0
294,165,380,0
295,165,990,0
296,165,800,0
297,165,293,0
298,165,632,0
299,165,400,0
300,165,85,0
301,165,989,0
302,165,613,0
303,165,1276,0
304,165,241,0
305,165,795,0
306,165,1079,0
307,165,1261,0
308,165,449,0
309,165,1172,0
310,165,591,0
311,165,168,0
312,165,83,0
313,165,1269,0
314,165,490,0
315,165,947,0
316,165,945,0
