,TF,Target
0,46,804
1,46,587
2,46,507
3,46,127
4,46,1058
5,46,473
6,46,729
7,46,793
8,46,1044
9,46,509
10,46,45
11,51,933
12,51,476
13,51,1052
14,51,223
15,51,1015
16,51,413
17,51,325
18,51,288
19,51,419
20,51,512
21,51,1044
22,51,605
23,51,841
24,51,340
25,51,688
26,51,968
27,51,752
28,51,767
29,51,818
30,51,330
31,51,667
32,51,388
33,51,100
34,51,30
35,51,646
36,51,741
37,51,436
38,51,779
39,51,928
40,51,0
41,51,423
42,51,730
43,51,1069
44,51,531
45,51,523
46,51,259
47,51,390
48,51,714
49,51,286
50,51,490
51,51,1055
52,51,609
53,51,820
54,51,1003
55,51,266
56,51,1051
57,51,210
58,51,660
59,51,965
60,51,832
61,51,722
62,51,375
63,51,141
64,51,452
65,51,516
66,51,621
67,51,219
68,51,109
69,51,285
70,51,835
71,51,222
72,51,706
73,51,258
74,51,783
75,51,587
76,51,514
77,51,655
78,51,844
79,51,505
80,51,202
81,51,762
82,51,297
83,51,1031
84,51,873
85,51,931
86,51,619
87,51,975
88,51,484
89,51,457
90,51,475
91,51,186
92,51,500
93,51,232
94,51,169
95,51,1004
96,51,734
97,51,839
98,51,509
99,51,837
100,80,853
101,80,428
102,80,1097
103,80,238
104,80,983
105,80,82
106,80,3
107,80,178
108,80,886
109,80,829
110,80,816
111,80,729
112,80,462
113,80,697
114,80,999
115,80,440
116,80,1079
117,80,670
118,80,862
119,80,659
120,80,339
121,93,774
122,93,934
123,93,766
124,93,592
125,93,60
126,93,757
127,126,983
128,126,656
129,126,114
130,126,1083
131,148,934
132,148,714
133,148,1013
134,148,239
135,148,60
136,148,64
137,148,303
138,148,567
139,148,213
140,148,324
141,148,25
142,148,55
143,148,1034
144,148,646
145,148,1048
146,148,1063
147,148,442
148,148,640
149,148,161
150,148,959
151,148,434
152,148,804
153,148,95
154,148,671
155,148,397
156,148,727
157,148,1064
158,148,238
159,148,797
160,148,670
161,148,643
162,148,762
163,148,648
164,148,708
165,148,636
166,148,588
167,148,1007
168,148,425
169,148,564
170,148,950
171,148,616
172,148,979
173,148,943
174,148,263
175,148,317
176,148,212
177,148,860
178,148,579
179,148,1105
180,148,868
181,148,946
182,148,486
183,148,706
184,148,81
185,148,1077
186,148,939
187,148,957
188,148,955
189,148,1010
190,148,1046
191,148,454
192,148,938
193,148,167
194,148,235
195,148,667
196,148,135
197,148,941
