,TF,Target
0,1,170
1,1,96
2,1,522
3,1,524
4,1,562
5,1,384
6,1,236
7,1,498
8,1,389
9,1,247
10,1,463
11,1,637
12,1,600
13,1,688
14,1,119
15,1,98
16,1,619
17,1,330
18,1,85
19,1,623
20,1,39
21,1,288
22,1,557
23,1,289
24,1,528
25,1,576
26,1,72
27,1,412
28,1,575
29,1,541
30,1,611
31,1,354
32,1,291
33,1,487
34,1,102
35,1,474
36,1,190
37,1,50
38,1,48
39,12,308
40,12,146
41,12,261
42,12,219
43,12,522
44,12,479
45,12,653
46,12,579
47,12,210
48,12,15
49,12,560
50,12,544
51,12,303
52,12,281
53,12,327
54,12,214
55,12,537
56,12,58
57,12,407
58,12,144
59,12,46
60,12,502
61,12,531
62,12,694
63,12,604
64,12,241
65,12,649
66,12,581
67,12,643
68,12,666
69,12,131
70,12,94
71,12,574
72,12,145
73,12,154
74,12,178
75,12,71
76,12,569
77,12,168
78,12,518
79,12,86
80,12,494
81,12,519
82,12,551
83,12,674
84,12,51
85,12,576
86,12,628
87,12,464
88,12,435
89,12,401
90,12,246
91,12,636
92,12,39
93,12,201
94,12,3
95,12,501
96,12,462
97,12,2
98,12,506
99,12,212
100,12,315
101,12,106
102,12,619
103,12,623
104,12,322
105,44,612
106,44,473
107,44,558
108,44,517
109,44,262
110,44,159
111,44,568
112,44,668
113,44,316
114,44,154
115,44,14
116,44,388
117,44,260
118,44,460
119,44,382
120,44,50
121,44,219
122,44,639
123,44,136
124,44,689
125,44,305
126,44,442
127,44,272
128,44,443
129,44,190
130,44,94
131,44,520
132,44,594
133,44,73
134,44,457
135,44,516
136,44,22
137,44,452
138,44,641
139,44,537
140,44,282
141,44,406
142,44,266
143,44,66
144,44,309
145,44,619
146,44,166
147,44,371
148,44,588
149,44,55
150,44,15
151,44,13
152,44,252
153,44,58
154,44,688
155,44,106
156,78,125
157,78,19
158,78,579
159,78,616
160,78,178
161,78,474
162,78,152
163,78,307
164,78,461
165,78,700
166,78,348
167,78,158
168,78,315
169,78,641
170,78,683
171,78,137
172,78,132
173,78,79
174,78,129
175,78,15
176,78,373
