,TF,Target,Label
0,1,170,1
1,1,96,1
2,1,522,1
3,1,524,1
4,1,562,1
5,1,384,1
6,1,236,1
7,1,498,1
8,1,389,1
9,1,247,1
10,1,463,1
11,1,637,1
12,1,600,1
13,1,688,1
14,1,119,1
15,1,98,1
16,1,619,1
17,1,330,1
18,1,85,1
19,1,623,1
20,1,39,1
21,1,288,1
22,1,557,1
23,1,289,1
24,1,528,1
25,1,576,1
26,1,72,1
27,1,412,1
28,1,575,1
29,1,541,1
30,1,611,1
31,1,354,1
32,1,291,1
33,1,487,1
34,1,102,1
35,1,474,1
36,1,190,1
37,1,50,1
38,1,48,1
39,12,308,1
40,12,146,1
41,12,261,1
42,12,219,1
43,12,522,1
44,12,479,1
45,12,653,1
46,12,579,1
47,12,210,1
48,12,15,1
49,12,560,1
50,12,544,1
51,12,303,1
52,12,281,1
53,12,327,1
54,12,214,1
55,12,537,1
56,12,58,1
57,12,407,1
58,12,144,1
59,12,46,1
60,12,502,1
61,12,531,1
62,12,694,1
63,12,604,1
64,12,241,1
65,12,649,1
66,12,581,1
67,12,643,1
68,12,666,1
69,12,131,1
70,12,94,1
71,12,574,1
72,12,145,1
73,12,154,1
74,12,178,1
75,12,71,1
76,12,569,1
77,12,168,1
78,12,518,1
79,12,86,1
80,12,494,1
81,12,519,1
82,12,551,1
83,12,674,1
84,12,51,1
85,12,576,1
86,12,628,1
87,12,464,1
88,12,435,1
89,12,401,1
90,12,246,1
91,12,636,1
92,12,39,1
93,12,201,1
94,12,3,1
95,12,501,1
96,12,462,1
97,12,2,1
98,12,506,1
99,12,212,1
100,12,315,1
101,12,106,1
102,12,619,1
103,12,623,1
104,12,322,1
105,44,612,1
106,44,473,1
107,44,558,1
108,44,517,1
109,44,262,1
110,44,159,1
111,44,568,1
112,44,668,1
113,44,316,1
114,44,154,1
115,44,14,1
116,44,388,1
117,44,260,1
118,44,460,1
119,44,382,1
120,44,50,1
121,44,219,1
122,44,639,1
123,44,136,1
124,44,689,1
125,44,305,1
126,44,442,1
127,44,272,1
128,44,443,1
129,44,190,1
130,44,94,1
131,44,520,1
132,44,594,1
133,44,73,1
134,44,457,1
135,44,516,1
136,44,22,1
137,44,452,1
138,44,641,1
139,44,537,1
140,44,282,1
141,44,406,1
142,44,266,1
143,44,66,1
144,44,309,1
145,44,619,1
146,44,166,1
147,44,371,1
148,44,588,1
149,44,55,1
150,44,15,1
151,44,13,1
152,44,252,1
153,44,58,1
154,44,688,1
155,44,106,1
156,78,125,1
157,78,19,1
158,78,579,1
159,78,616,1
160,78,178,1
161,78,474,1
162,78,152,1
163,78,307,1
164,78,461,1
165,78,700,1
166,78,348,1
167,78,158,1
168,78,315,1
169,78,641,1
170,78,683,1
171,78,137,1
172,78,132,1
173,78,79,1
174,78,129,1
175,78,15,1
176,78,373,1
177,78,563,1
178,78,118,1
179,78,369,1
180,78,702,1
181,78,85,1
182,78,593,1
183,78,46,1
184,78,495,1
185,78,32,1
186,78,258,1
187,78,161,1
188,78,243,1
189,78,267,1
190,78,216,1
191,78,450,1
192,78,149,1
193,78,214,1
194,78,185,1
195,78,147,1
196,78,23,1
197,78,561,1
198,78,696,1
199,94,628,1
200,94,576,1
201,94,88,1
202,94,195,1
203,94,95,1
204,94,551,1
205,94,662,1
206,94,501,1
207,94,674,1
208,94,386,1
209,94,537,1
210,94,50,1
211,94,666,1
212,94,334,1
213,94,266,1
214,94,34,1
215,94,600,1
216,94,322,1
217,94,324,1
218,94,678,1
219,94,523,1
220,94,189,1
221,94,371,1
222,94,659,1
223,94,363,1
224,94,414,1
225,94,457,1
226,94,96,1
227,94,400,1
228,94,362,1
229,94,9,1
230,94,698,1
231,94,507,1
232,94,636,1
233,94,81,1
234,94,554,1
235,94,643,1
236,94,649,1
237,94,82,1
238,94,465,1
239,94,278,1
240,94,384,1
241,94,43,1
242,94,290,1
243,94,383,1
244,94,580,1
245,94,439,1
246,94,538,1
247,94,262,1
248,94,325,1
249,94,150,1
250,94,70,1
251,94,655,1
252,94,413,1
253,94,566,1
254,94,557,1
255,94,530,1
256,94,153,1
257,94,596,1
258,94,125,1
259,94,503,1
260,97,571,1
261,97,93,1
262,97,622,1
263,97,157,1
264,97,61,1
265,97,552,1
266,97,130,1
267,97,616,1
268,97,5,1
269,97,647,1
270,97,128,1
271,97,232,1
272,97,650,1
273,97,445,1
274,97,103,1
275,97,3,1
276,97,539,1
277,97,65,1
278,97,296,1
279,97,612,1
280,97,620,1
281,97,512,1
282,97,186,1
283,97,59,1
284,97,540,1
285,97,256,1
286,97,670,1
287,97,337,1
288,97,265,1
289,97,520,1
290,97,79,1
291,97,195,1
292,97,553,1
293,97,336,1
294,97,597,1
295,97,381,1
296,97,694,1
297,97,485,1
298,97,545,1
299,97,280,1
300,97,335,1
301,97,433,1
302,97,74,1
303,97,528,1
304,97,112,1
305,97,395,1
306,97,230,1
307,97,470,1
308,97,483,1
309,97,538,1
310,97,17,1
311,97,102,1
312,97,104,1
313,97,316,1
314,97,679,1
315,97,46,1
316,97,400,1
317,97,654,1
318,97,677,1
319,97,155,1
320,97,51,1
321,104,647,1
322,104,72,1
323,104,215,1
324,104,30,1
325,104,80,1
326,104,650,1
327,104,58,1
328,104,303,1
329,104,59,1
330,104,469,1
331,104,602,1
332,104,414,1
333,104,381,1
334,104,577,1
335,104,279,1
336,104,685,1
337,104,465,1
338,104,177,1
339,104,488,1
340,104,313,1
341,104,674,1
342,104,310,1
343,104,179,1
344,104,365,1
345,104,597,1
346,104,281,1
347,104,272,1
348,104,145,1
349,104,330,1
350,104,403,1
351,104,66,1
352,104,460,1
353,104,217,1
354,104,218,1
355,104,13,1
356,104,686,1
357,104,240,1
358,104,608,1
359,104,287,1
360,104,380,1
361,104,472,1
362,104,233,1
363,104,322,1
364,104,356,1
365,104,402,1
366,104,642,1
367,104,483,1
368,104,94,1
369,104,621,1
370,104,171,1
371,104,230,1
372,104,265,1
373,104,198,1
374,104,254,1
375,104,19,1
376,104,655,1
377,104,74,1
378,104,639,1
379,104,425,1
380,104,350,1
381,104,336,1
382,114,616,1
383,114,20,1
384,114,310,1
385,114,301,1
386,114,306,1
387,114,566,1
388,114,612,1
389,114,403,1
390,114,651,1
391,114,11,1
392,114,233,1
393,114,50,1
394,114,134,1
395,114,471,1
396,114,568,1
397,114,59,1
398,114,448,1
399,114,228,1
400,114,618,1
401,114,213,1
402,114,14,1
403,114,165,1
404,114,10,1
405,114,296,1
406,114,393,1
407,135,549,1
408,135,51,1
409,135,114,1
410,135,417,1
411,135,353,1
412,135,134,1
413,135,661,1
414,135,252,1
415,135,232,1
416,135,577,1
417,135,288,1
418,135,574,1
419,135,553,1
420,135,620,1
421,135,472,1
422,135,586,1
423,135,670,1
424,135,647,1
425,135,612,1
426,135,358,1
427,135,488,1
428,135,236,1
429,135,543,1
430,135,694,1
431,135,368,1
432,135,535,1
433,135,251,1
434,135,689,1
435,135,567,1
436,135,52,1
437,135,18,1
438,135,126,1
439,135,416,1
440,135,11,1
441,135,321,1
442,135,104,1
443,135,469,1
444,135,330,1
445,135,167,1
446,135,662,1
447,135,166,1
448,135,76,1
449,135,282,1
450,135,413,1
451,135,418,1
452,135,303,1
453,135,381,1
454,135,287,1
455,135,355,1
456,135,319,1
457,135,244,1
458,135,265,1
459,135,439,1
460,135,152,1
461,135,70,1
462,135,698,1
463,135,274,1
464,163,215,1
465,163,262,1
466,163,42,1
467,163,650,1
468,163,689,1
469,163,275,1
470,163,586,1
471,163,508,1
472,163,2,1
473,163,504,1
474,163,119,1
475,163,20,1
476,163,154,1
477,163,389,1
478,163,217,1
479,163,199,1
480,163,628,1
481,163,376,1
482,163,59,1
483,163,313,1
484,163,591,1
485,163,142,1
486,163,176,1
487,163,375,1
488,163,214,1
489,163,696,1
490,163,451,1
491,163,394,1
492,163,423,1
493,163,657,1
494,163,513,1
495,163,604,1
496,163,402,1
497,163,482,1
498,163,148,1
499,163,232,1
500,163,430,1
501,163,86,1
502,163,50,1
503,163,134,1
504,163,341,1
505,163,647,1
506,163,491,1
507,163,534,1
508,163,551,1
509,163,607,1
510,163,289,1
511,164,582,1
512,164,461,1
513,164,254,1
514,164,682,1
515,164,312,1
516,164,216,1
517,164,98,1
518,164,447,1
519,164,221,1
520,164,641,1
521,164,613,1
522,164,171,1
523,164,252,1
524,164,268,1
525,164,394,1
526,164,416,1
527,164,686,1
528,164,328,1
529,164,51,1
530,164,50,1
531,164,11,1
532,164,487,1
533,164,45,1
534,164,603,1
535,164,407,1
536,164,359,1
537,164,12,1
538,164,410,1
539,164,617,1
540,164,592,1
541,164,670,1
542,164,566,1
543,164,639,1
544,164,551,1
545,164,392,1
546,178,454,1
547,178,694,1
548,178,386,1
549,178,148,1
550,178,208,1
551,178,612,1
552,178,379,1
553,178,184,1
554,178,460,1
555,178,186,1
556,178,92,1
557,178,492,1
558,178,74,1
559,178,98,1
560,178,610,1
561,178,96,1
562,178,641,1
563,178,695,1
564,178,256,1
565,178,603,1
566,178,206,1
567,178,201,1
568,178,75,1
569,178,316,1
570,178,456,1
571,178,518,1
572,178,155,1
573,178,27,1
574,178,357,1
575,178,276,1
576,178,193,1
577,178,397,1
578,178,605,1
579,178,3,1
580,178,115,1
581,178,625,1
582,178,501,1
583,178,591,1
584,178,164,1
585,178,170,1
586,178,126,1
587,178,566,1
588,178,417,1
