,TF,Target
0,17,225
1,17,866
2,17,1024
3,17,914
4,17,59
5,17,33
6,17,315
7,17,569
8,17,556
9,17,859
10,17,679
11,17,302
12,17,548
13,17,728
14,17,76
15,17,1115
16,17,527
17,17,1110
18,17,628
19,17,45
20,17,618
21,17,1005
22,17,1124
23,17,1051
24,17,1112
25,17,231
26,17,932
27,17,271
28,17,522
29,17,152
30,17,662
31,17,960
32,17,878
33,17,509
34,17,495
35,17,345
36,17,84
37,17,449
38,17,602
39,17,586
40,17,764
41,17,344
42,17,715
43,17,519
44,17,525
45,17,408
46,17,375
47,17,333
48,17,829
49,17,904
50,17,126
51,17,851
52,17,206
53,17,10
54,17,953
55,17,35
56,17,633
57,17,606
58,17,371
59,17,2
60,17,587
61,17,256
62,17,887
63,17,627
64,17,903
65,17,1118
66,17,906
67,17,641
68,17,1049
69,17,481
70,17,331
71,17,1048
72,17,143
73,17,107
74,17,42
75,17,1062
76,17,528
77,17,39
78,17,1002
79,17,843
80,17,322
81,17,804
82,17,941
83,17,671
84,17,1069
85,17,805
86,17,638
87,17,689
88,17,93
89,17,931
90,17,28
91,17,847
92,17,470
93,17,209
94,101,840
95,101,29
96,101,269
97,101,903
98,101,791
99,101,137
100,101,746
101,101,254
102,101,1064
103,101,494
104,101,345
105,101,1038
106,101,370
107,101,673
108,101,910
109,101,861
110,101,161
111,101,299
112,101,566
113,101,371
114,101,267
115,188,601
116,188,976
117,188,376
118,188,979
119,188,311
120,188,273
121,188,902
122,188,874
123,188,439
124,188,661
125,188,11
126,188,456
127,188,298
128,188,1085
129,188,618
130,188,600
131,188,720
132,188,107
133,188,766
134,188,784
135,188,378
136,188,333
137,188,638
138,188,155
139,188,1003
140,188,764
141,188,884
142,188,459
143,188,60
144,188,969
145,188,1013
146,188,398
147,188,297
148,188,758
149,188,314
150,188,545
151,188,581
152,188,849
153,188,819
154,188,92
155,188,831
156,188,230
157,188,871
158,188,461
159,188,879
160,188,887
161,188,295
162,188,546
163,188,410
164,188,227
165,188,590
166,188,962
167,188,240
168,188,105
169,188,1038
170,188,1059
171,188,358
172,188,1105
173,188,40
174,188,375
175,188,77
176,188,180
177,188,865
178,188,177
179,188,961
180,188,383
181,188,555
182,188,798
183,188,324
184,188,863
185,188,491
186,188,785
187,188,882
188,188,172
189,188,353
190,188,168
191,188,563
192,188,234
193,188,988
194,188,792
195,188,1014
196,188,795
197,188,539
198,188,1106
199,188,490
200,188,151
201,188,582
202,188,814
203,188,302
204,188,836
205,188,885
206,188,904
207,188,148
208,188,203
209,188,763
210,188,1064
211,188,748
212,188,1129
213,188,776
214,188,970
215,188,919
216,188,1039
217,188,800
218,188,4
219,267,879
220,267,759
221,267,231
222,267,78
223,267,678
224,267,864
225,267,950
226,267,207
227,267,824
228,267,573
229,267,85
230,267,340
231,267,1074
232,267,194
233,267,433
234,267,1067
235,267,712
236,267,349
237,267,839
238,267,1056
239,267,908
240,267,626
241,267,778
242,267,438
243,267,293
244,267,258
245,267,647
246,267,706
247,267,857
248,267,7
249,267,694
250,267,703
251,267,794
252,267,169
253,267,1013
254,267,969
255,267,1123
256,267,1049
257,267,162
258,267,132
259,267,515
260,267,15
261,267,387
262,267,36
263,267,884
264,267,218
265,267,524
266,267,739
267,267,618
268,267,443
269,267,1017
270,267,138
271,267,1130
272,267,1054
273,267,840
274,267,544
275,267,1064
276,267,468
277,267,668
278,267,386
279,267,989
280,267,762
281,267,197
