,TF,Target,Label
0,12,76,1
1,12,282,1
2,12,617,1
3,12,264,1
4,12,443,1
5,12,54,1
6,12,621,1
7,12,202,1
8,12,573,1
9,12,158,1
10,12,187,1
11,12,251,1
12,12,447,1
13,12,47,1
14,12,173,1
15,12,501,1
16,12,523,1
17,12,226,1
18,12,348,1
19,12,169,1
20,12,252,1
21,12,311,1
22,83,5,1
23,83,257,1
24,83,334,1
25,83,33,1
26,83,565,1
27,83,550,1
28,83,149,1
29,83,330,1
30,83,85,1
31,83,231,1
32,83,332,1
33,83,236,1
34,83,396,1
35,83,399,1
36,83,171,1
37,83,411,1
38,83,402,1
39,96,523,1
40,96,408,1
41,96,619,1
42,96,319,1
43,96,611,1
44,96,185,1
45,96,130,1
46,96,570,1
47,96,442,1
48,96,152,1
49,96,566,1
50,96,191,1
51,96,604,1
52,96,280,1
53,96,103,1
54,96,461,1
55,96,164,1
56,96,451,1
57,96,502,1
58,96,284,1
59,96,618,1
60,96,176,1
61,96,431,1
62,96,101,1
63,96,411,1
64,96,468,1
65,96,181,1
66,96,135,1
67,96,100,1
68,96,537,1
69,96,376,1
70,96,400,1
71,96,379,1
72,96,278,1
73,96,401,1
74,96,139,1
75,96,605,1
76,96,583,1
77,96,314,1
78,96,32,1
79,96,581,1
80,96,369,1
81,96,365,1
82,96,512,1
83,96,600,1
84,96,172,1
85,96,337,1
86,96,15,1
87,96,470,1
88,96,438,1
89,96,450,1
90,96,387,1
91,96,175,1
92,96,269,1
93,125,417,1
94,125,510,1
95,125,403,1
96,125,566,1
97,125,437,1
98,125,430,1
99,125,505,1
100,125,397,1
101,125,2,1
102,125,414,1
103,125,400,1
104,125,447,1
105,125,585,1
106,125,445,1
107,125,246,1
108,125,112,1
109,125,176,1
110,125,491,1
111,125,475,1
112,125,582,1
113,125,327,1
114,125,96,1
115,125,205,1
116,125,123,1
117,125,68,1
118,125,497,1
119,125,550,1
120,125,618,1
121,125,601,1
122,125,116,1
123,125,29,1
124,125,419,1
125,125,295,1
126,125,152,1
127,125,363,1
128,125,415,1
129,125,253,1
130,125,529,1
131,125,607,1
132,125,266,1
133,125,398,1
134,125,310,1
135,125,245,1
136,125,7,1
137,125,105,1
138,145,54,1
139,145,378,1
140,145,121,1
141,145,420,1
142,145,609,1
143,145,369,1
144,145,569,1
145,145,629,1
146,145,301,1
147,145,226,1
148,145,481,1
149,145,447,1
150,145,271,1
151,145,450,1
152,145,162,1
153,145,309,1
154,145,331,1
155,145,473,1
156,145,392,1
157,145,253,1
158,145,540,1
159,145,95,1
160,145,284,1
161,145,45,1
162,150,545,1
163,150,585,1
164,150,65,1
165,150,101,1
166,150,586,1
167,150,543,1
168,150,395,1
169,150,263,1
170,150,353,1
171,150,120,1
172,150,517,1
173,150,417,1
174,150,454,1
175,150,401,1
176,150,59,1
177,150,441,1
178,150,115,1
179,150,561,1
180,150,604,1
181,150,497,1
182,150,466,1
183,150,160,1
184,150,336,1
185,150,259,1
186,150,490,1
187,150,452,1
188,150,13,1
189,150,381,1
190,150,25,1
191,150,578,1
192,150,209,1
193,150,253,1
194,150,49,1
195,150,612,1
196,150,48,1
197,150,567,1
198,150,528,1
199,150,595,1
200,150,600,1
201,150,461,1
202,150,142,1
203,150,479,1
204,150,546,1
205,150,442,1
206,150,127,1
207,150,113,1
208,150,597,1
209,150,516,1
210,150,73,1
211,150,510,1
212,150,506,1
213,150,153,1
214,150,368,1
215,150,210,1
216,150,427,1
217,150,195,1
218,150,451,1
219,150,251,1
220,150,569,1
221,150,71,1
222,160,467,1
223,160,544,1
224,160,410,1
225,160,497,1
226,160,209,1
227,160,162,1
228,160,65,1
229,160,610,1
230,160,269,1
231,160,302,1
232,160,456,1
233,160,157,1
234,160,582,1
235,160,293,1
236,160,618,1
237,160,378,1
238,160,580,1
239,160,338,1
240,160,94,1
241,160,164,1
242,160,130,1
243,160,26,1
244,160,480,1
245,160,506,1
246,160,426,1
247,160,505,1
248,160,465,1
249,160,454,1
250,160,217,1
251,160,288,1
252,160,76,1
253,160,617,1
254,160,395,1
255,160,539,1
256,160,71,1
257,160,576,1
258,160,597,1
259,160,324,1
260,160,79,1
261,160,346,1
262,160,134,1
263,180,118,1
264,180,561,1
265,180,5,1
266,180,431,1
267,180,116,1
268,180,211,1
269,180,453,1
270,180,410,1
271,180,99,1
272,180,3,1
273,180,612,1
274,180,62,1
275,180,270,1
276,180,565,1
277,180,169,1
278,180,57,1
279,180,593,1
280,180,232,1
281,180,441,1
282,180,311,1
283,180,239,1
284,180,76,1
285,180,175,1
286,180,310,1
287,180,520,1
288,180,524,1
289,180,219,1
290,180,475,1
291,180,251,1
292,180,309,1
293,180,399,1
294,180,71,1
295,180,507,1
296,180,105,1
297,180,532,1
298,180,210,1
299,180,437,1
300,180,449,1
301,180,467,1
302,180,16,1
303,180,580,1
304,180,100,1
305,180,291,1
306,180,628,1
307,180,43,1
308,180,368,1
309,180,598,1
310,180,602,1
311,180,141,1
312,180,548,1
313,180,0,1
314,180,456,1
315,180,165,1
316,180,155,1
317,180,26,1
318,180,557,1
319,180,466,1
320,180,579,1
321,206,118,1
322,206,508,1
323,206,608,1
324,206,131,1
325,206,580,1
326,206,593,1
327,206,38,1
328,206,283,1
329,206,84,1
330,206,387,1
331,206,60,1
332,206,421,1
333,206,187,1
334,206,128,1
335,206,284,1
336,206,450,1
337,206,355,1
338,206,24,1
339,206,552,1
340,206,416,1
341,206,190,1
342,206,129,1
343,206,232,1
344,206,417,1
345,206,396,1
346,206,591,1
347,206,188,1
348,206,352,1
349,206,590,1
350,206,472,1
351,206,241,1
352,206,95,1
353,206,328,1
354,206,198,1
355,206,217,1
356,206,546,1
357,206,224,1
358,206,488,1
359,206,631,1
360,206,54,1
361,206,362,1
362,206,426,1
363,206,274,1
364,206,262,1
365,206,569,1
366,206,309,1
367,206,428,1
368,226,617,1
369,226,604,1
370,226,223,1
371,226,114,1
372,226,403,1
373,226,422,1
374,226,347,1
375,226,495,1
376,226,410,1
377,226,395,1
378,226,437,1
379,226,516,1
380,226,326,1
381,226,625,1
382,226,558,1
383,226,501,1
384,226,352,1
385,226,185,1
386,226,191,1
387,226,528,1
388,226,620,1
389,226,513,1
390,226,623,1
391,226,248,1
392,226,161,1
393,226,32,1
394,226,246,1
395,226,332,1
396,226,151,1
397,226,244,1
398,226,112,1
399,226,196,1
400,226,419,1
401,226,256,1
402,226,177,1
403,226,597,1
404,226,452,1
405,226,462,1
406,226,77,1
407,226,589,1
408,226,153,1
409,226,480,1
410,226,364,1
411,226,23,1
412,226,222,1
413,226,628,1
414,226,482,1
415,226,321,1
416,226,448,1
417,226,190,1
418,226,572,1
419,226,367,1
420,226,420,1
421,226,152,1
422,226,64,1
423,232,352,1
424,232,165,1
425,232,4,1
426,232,299,1
427,232,242,1
428,232,611,1
429,232,19,1
430,232,168,1
431,232,16,1
432,232,619,1
433,232,145,1
434,232,234,1
435,232,506,1
436,232,108,1
437,232,496,1
438,232,468,1
439,232,392,1
440,232,131,1
441,232,193,1
442,232,54,1
443,232,402,1
444,232,6,1
445,232,3,1
446,232,36,1
447,232,411,1
448,232,50,1
449,232,605,1
450,232,12,1
451,232,543,1
452,232,167,1
453,232,192,1
454,232,116,1
455,232,500,1
456,232,180,1
457,232,309,1
458,232,446,1
459,232,56,1
460,232,60,1
461,232,310,1
462,232,185,1
463,232,65,1
464,232,526,1
465,232,284,1
466,232,584,1
467,232,585,1
468,266,152,1
469,266,184,1
470,266,342,1
471,266,19,1
