,TF,Target
0,7,464
1,7,70
2,7,339
3,7,102
4,7,515
5,7,68
6,7,362
7,7,433
8,7,425
9,7,458
10,7,532
11,7,216
12,7,680
13,7,210
14,7,117
15,7,358
16,7,67
17,7,612
18,7,129
19,7,27
20,7,86
21,7,194
22,7,534
23,7,690
24,7,671
25,7,600
26,7,510
27,7,571
28,7,480
29,7,196
30,7,516
31,7,479
32,7,691
33,7,655
34,7,432
35,7,17
36,7,373
37,7,342
38,7,295
39,7,462
40,7,297
41,7,553
42,7,195
43,7,21
44,7,444
45,7,12
46,7,454
47,12,357
48,12,445
49,12,331
50,12,424
51,12,404
52,12,41
53,12,531
54,12,2
55,12,333
56,12,101
57,12,61
58,12,117
59,12,460
60,12,391
61,12,252
62,12,631
63,12,94
64,12,348
65,12,467
66,12,31
67,12,619
68,12,150
69,12,453
70,12,175
71,12,452
72,12,346
73,12,16
74,12,75
75,12,518
76,12,45
77,12,194
78,12,319
79,12,118
80,12,180
81,12,206
82,12,257
83,12,510
84,12,552
85,12,309
86,12,389
87,12,138
88,12,423
89,12,651
90,12,683
91,12,351
92,12,446
93,47,186
94,47,610
95,47,585
96,47,376
97,47,263
98,47,448
99,47,648
100,47,286
101,47,486
102,47,359
103,47,595
104,47,321
105,47,570
106,47,127
107,47,233
108,47,414
109,47,289
110,121,57
111,121,410
112,121,620
113,121,273
114,121,676
115,121,610
116,121,165
117,121,409
118,121,482
119,121,224
120,121,261
121,121,439
122,121,631
123,121,162
124,121,0
125,121,607
126,121,443
127,121,315
128,121,297
129,121,198
130,121,346
131,121,138
132,121,217
133,121,241
134,121,407
135,121,424
136,121,174
137,121,438
138,121,628
139,121,18
140,121,70
141,121,98
142,121,144
143,121,203
144,121,568
145,121,319
146,121,495
147,121,642
148,121,403
149,121,397
150,121,500
151,121,690
152,121,546
153,121,177
154,121,498
155,121,624
156,121,466
157,121,202
158,121,226
159,121,392
160,121,296
161,121,612
162,121,44
163,121,72
164,121,118
165,121,356
166,165,677
167,165,29
168,165,549
169,165,335
170,165,345
171,165,242
172,165,645
173,165,57
174,165,449
175,165,175
176,165,168
177,165,343
178,165,610
179,165,535
180,165,225
181,165,531
182,165,262
183,165,606
184,165,32
185,165,520
186,165,680
187,165,205
188,165,658
189,165,482
190,165,203
191,189,508
192,189,546
193,189,629
194,189,477
195,189,572
196,189,239
197,189,130
198,189,373
199,189,164
200,189,104
201,189,418
202,189,316
203,189,309
204,189,257
205,189,176
206,189,413
207,189,273
208,189,186
209,189,107
210,189,522
211,189,185
212,189,158
213,189,11
214,270,527
215,270,279
216,270,391
217,270,147
218,270,502
219,270,307
220,270,73
221,270,262
222,270,17
223,270,667
224,270,416
225,270,538
226,270,513
227,270,266
228,270,131
229,270,648
230,270,38
231,270,320
232,270,19
233,270,532
234,270,511
235,270,5
236,270,535
237,270,440
238,270,357
239,270,578
240,270,520
241,270,219
242,270,551
243,270,240
244,270,625
245,270,157
246,270,283
247,270,642
248,270,471
249,270,554
250,270,274
251,270,627
252,270,463
253,270,353
254,270,215
255,270,488
256,270,203
257,270,674
258,270,329
259,270,661
260,270,605
261,270,82
262,270,271
263,270,165
264,270,129
265,270,249
266,270,205
267,270,515
268,270,589
269,270,407
270,270,522
271,270,590
