,TF,Target,Label
0,14,441,1
1,14,389,1
2,14,463,1
3,14,469,1
4,14,324,1
5,14,265,1
6,14,455,1
7,14,13,1
8,14,93,1
9,14,538,1
10,14,344,1
11,14,550,1
12,14,435,1
13,14,175,1
14,14,388,1
15,14,248,1
16,14,397,1
17,14,255,1
18,14,503,1
19,14,506,1
20,14,269,1
21,14,44,1
22,14,41,1
23,14,532,1
24,14,327,1
25,14,266,1
26,14,504,1
27,14,502,1
28,14,105,1
29,14,290,1
30,14,391,1
31,14,6,1
32,14,138,1
33,14,485,1
34,71,281,1
35,71,456,1
36,71,341,1
37,71,325,1
38,71,349,1
39,71,203,1
40,71,13,1
41,71,219,1
42,71,19,1
43,71,415,1
44,71,61,1
45,71,87,1
46,71,497,1
47,71,438,1
48,71,278,1
49,71,441,1
50,71,532,1
51,71,440,1
52,71,492,1
53,71,163,1
54,74,553,1
55,74,329,1
56,74,514,1
57,74,165,1
58,74,436,1
59,74,43,1
60,74,70,1
61,74,247,1
62,74,131,1
63,74,40,1
64,74,204,1
65,74,180,1
66,74,484,1
67,74,140,1
68,74,493,1
69,74,216,1
70,74,487,1
71,74,233,1
72,74,513,1
73,74,385,1
74,97,0,1
75,97,429,1
76,97,330,1
77,97,347,1
78,97,304,1
79,97,335,1
80,97,421,1
81,97,126,1
82,97,248,1
83,97,261,1
84,97,297,1
85,97,143,1
86,97,358,1
87,97,159,1
88,97,426,1
89,97,490,1
90,97,222,1
91,97,212,1
92,97,396,1
93,97,83,1
94,97,20,1
95,97,253,1
96,97,439,1
97,97,514,1
98,97,410,1
99,97,401,1
100,97,173,1
101,97,148,1
102,97,515,1
103,97,246,1
104,97,184,1
105,97,107,1
106,97,305,1
107,97,136,1
108,97,542,1
109,97,342,1
110,97,402,1
111,97,387,1
112,97,375,1
113,97,99,1
114,97,275,1
115,97,379,1
116,97,369,1
117,97,432,1
118,97,463,1
119,97,14,1
120,145,71,1
121,145,366,1
122,145,320,1
123,145,149,1
124,145,372,1
125,145,380,1
126,145,317,1
127,145,405,1
128,145,248,1
129,145,6,1
130,145,238,1
131,145,393,1
132,145,429,1
133,145,323,1
134,145,215,1
135,145,446,1
136,145,274,1
137,145,254,1
138,145,492,1
139,145,140,1
140,145,425,1
141,145,470,1
142,145,464,1
143,145,422,1
144,145,221,1
145,145,30,1
146,145,50,1
147,145,409,1
148,145,49,1
149,145,225,1
150,145,230,1
151,145,487,1
152,145,223,1
153,145,341,1
154,145,36,1
155,145,556,1
156,145,263,1
157,145,66,1
158,145,266,1
159,145,297,1
160,145,75,1
161,145,509,1
162,145,292,1
163,145,203,1
164,145,105,1
165,145,0,1
166,145,397,1
167,145,407,1
168,145,283,1
169,145,517,1
170,160,68,1
171,160,387,1
172,160,32,1
173,160,427,1
174,160,526,1
175,160,231,1
176,160,41,1
177,160,495,1
178,160,180,1
179,160,15,1
180,160,441,1
181,160,438,1
182,160,75,1
183,160,173,1
184,252,160,1
185,252,513,1
186,252,319,1
187,252,13,1
188,252,241,1
189,252,348,1
190,252,172,1
191,252,416,1
192,252,420,1
193,252,401,1
194,252,298,1
195,252,362,1
196,252,0,1
197,252,46,1
198,252,68,1
199,252,163,1
200,253,495,1
201,253,469,1
202,253,509,1
203,253,140,1
204,253,68,1
205,253,204,1
206,253,323,1
207,253,369,1
208,253,137,1
209,253,55,1
210,253,533,1
211,253,353,1
212,253,93,1
213,253,414,1
214,253,75,1
215,253,324,1
216,253,16,1
217,253,305,1
218,253,475,1
219,253,52,1
220,253,515,1
221,253,183,1
222,253,120,1
223,253,45,1
224,253,528,1
225,253,236,1
226,253,95,1
227,253,521,1
228,253,76,1
229,253,194,1
230,253,322,1
231,253,160,1
232,253,84,1
233,253,331,1
234,253,224,1
235,253,101,1
236,253,10,1
237,253,184,1
238,253,123,1
239,253,392,1
240,256,140,1
241,256,492,1
242,256,422,1
243,256,180,1
244,256,340,1
245,256,189,1
246,256,323,1
247,256,40,1
248,256,45,1
249,256,135,1
250,256,210,1
251,256,446,1
252,256,133,1
253,256,130,1
254,256,413,1
255,256,9,1
256,256,187,1
257,256,320,1
258,256,347,1
259,256,81,1
260,256,554,1
261,256,429,1
262,256,195,1
263,256,336,1
264,256,254,1
265,256,198,1
266,256,291,1
267,256,327,1
268,256,204,1
269,256,384,1
270,256,550,1
271,256,514,1
272,265,474,1
273,265,264,1
274,265,475,1
275,265,508,1
276,265,82,1
277,265,542,1
278,265,119,1
279,265,488,1
280,265,341,1
281,265,196,1
282,265,221,1
283,265,269,1
284,265,511,1
285,265,135,1
286,337,131,1
287,337,225,1
288,337,96,1
289,337,353,1
290,337,128,1
291,337,518,1
292,337,229,1
293,337,302,1
294,337,347,1
295,337,107,1
296,337,21,1
297,337,49,1
298,337,555,1
299,337,235,1
300,337,251,1
301,337,543,1
302,337,536,1
303,337,307,1
304,337,343,1
305,337,240,1
306,337,452,1
307,337,33,1
308,337,373,1
309,337,23,1
310,337,246,1
311,337,40,1
312,337,11,1
313,337,507,1
314,337,537,1
315,337,230,1
316,337,499,1
317,337,415,1
318,337,384,1
319,337,392,1
320,337,219,1
321,337,428,1
322,337,55,1
323,337,400,1
324,337,223,1
325,337,267,1
326,337,432,1
327,351,128,1
328,351,227,1
329,351,6,1
330,351,126,1
331,351,261,1
332,351,74,1
333,351,79,1
334,351,53,1
335,351,390,1
336,351,541,1
337,351,554,1
338,351,137,1
339,351,471,1
340,351,274,1
341,351,246,1
342,351,156,1
343,351,536,1
344,351,120,1
345,351,484,1
346,351,301,1
347,351,135,1
348,351,539,1
349,351,514,1
350,351,42,1
351,351,293,1
352,351,85,1
353,351,404,1
354,351,63,1
355,351,199,1
356,351,133,1
357,351,294,1
358,351,431,1
359,351,370,1
360,351,26,1
361,351,517,1
362,351,204,1
363,351,134,1
364,351,245,1
365,351,435,1
366,367,79,1
367,367,167,1
368,367,400,1
369,367,543,1
370,367,533,1
371,367,10,1
372,367,279,1
373,367,483,1
374,367,307,1
375,367,12,1
376,367,180,1
377,367,514,1
378,367,250,1
379,367,532,1
380,367,65,1
381,367,227,1
382,367,464,1
383,367,283,1
384,367,133,1
385,367,290,1
386,367,153,1
387,367,187,1
388,367,542,1
389,367,537,1
390,367,528,1
391,367,68,1
392,367,137,1
393,408,288,1
394,408,206,1
395,408,339,1
396,408,27,1
397,408,268,1
398,408,207,1
399,408,420,1
400,408,491,1
401,408,384,1
402,408,388,1
403,408,294,1
404,408,312,1
405,408,243,1
406,408,65,1
407,408,26,1
408,408,235,1
409,408,10,1
410,408,329,1
411,408,333,1
412,408,347,1
413,408,214,1
414,408,519,1
415,408,503,1
416,408,1,1
417,408,525,1
418,408,445,1
419,408,15,1
420,408,521,1
421,408,49,1
422,408,412,1
423,408,533,1
424,408,146,1
425,408,406,1
426,408,133,1
427,408,45,1
428,408,241,1
429,408,73,1
430,408,506,1
431,408,183,1
432,408,486,1
433,508,339,1
434,508,354,1
435,508,119,1
436,508,441,1
437,508,408,1
438,14,449,0
439,14,121,0
440,14,277,0
441,14,197,0
442,14,268,0
443,14,208,0
444,14,461,0
445,14,45,0
446,14,90,0
447,14,267,0
448,14,306,0
449,14,378,0
450,14,399,0
451,14,311,0
452,14,101,0
453,14,139,0
454,14,458,0
455,14,312,0
456,14,555,0
457,14,37,0
458,14,350,0
459,14,152,0
460,71,111,0
461,71,89,0
462,71,350,0
463,71,364,0
464,71,164,0
465,71,113,0
466,71,447,0
467,71,463,0
468,71,319,0
469,71,25,0
470,71,168,0
471,71,285,0
472,71,534,0
473,71,303,0
474,71,231,0
475,71,260,0
476,71,40,0
477,71,258,0
478,71,46,0
479,71,212,0
480,71,15,0
481,71,317,0
482,71,165,0
483,71,334,0
484,71,324,0
485,71,210,0
486,71,17,0
487,71,67,0
488,71,101,0
489,71,107,0
490,71,237,0
491,71,469,0
492,71,316,0
493,71,539,0
494,71,540,0
495,74,24,0
496,74,306,0
497,74,390,0
498,74,466,0
499,74,35,0
500,74,540,0
501,74,350,0
502,74,199,0
503,74,267,0
504,74,403,0
505,74,219,0
506,74,29,0
507,74,547,0
508,74,310,0
509,74,384,0
510,74,413,0
511,74,470,0
512,74,503,0
513,74,488,0
514,74,441,0
515,74,303,0
516,74,273,0
517,74,100,0
518,74,7,0
519,74,480,0
520,74,184,0
521,74,299,0
522,74,511,0
523,74,324,0
524,74,196,0
525,74,318,0
526,74,283,0
527,74,239,0
528,74,416,0
529,74,523,0
530,74,244,0
531,97,5,0
532,97,72,0
533,97,359,0
534,97,168,0
535,97,316,0
536,97,458,0
537,97,552,0
538,97,80,0
539,97,175,0
540,97,4,0
541,145,60,0
542,145,316,0
543,145,467,0
544,145,125,0
545,145,403,0
546,145,37,0
547,160,323,0
548,160,453,0
549,160,454,0
550,160,380,0
551,160,403,0
552,160,282,0
553,160,83,0
554,160,327,0
555,160,329,0
556,160,431,0
557,160,519,0
558,160,543,0
559,160,157,0
560,160,200,0
561,160,221,0
562,160,193,0
563,160,215,0
564,160,152,0
565,160,289,0
566,160,176,0
567,160,35,0
568,160,391,0
569,160,208,0
570,160,479,0
571,160,402,0
572,160,137,0
573,160,172,0
574,160,467,0
575,160,446,0
576,160,553,0
577,160,400,0
578,160,292,0
579,160,218,0
580,160,16,0
581,160,224,0
582,160,437,0
583,160,188,0
584,160,0,0
585,160,547,0
586,160,328,0
587,160,54,0
588,252,519,0
589,252,500,0
590,252,335,0
591,252,214,0
592,252,226,0
593,252,146,0
594,252,73,0
595,252,193,0
596,252,333,0
597,252,503,0
598,252,293,0
599,252,359,0
600,252,145,0
601,252,458,0
602,252,395,0
603,252,29,0
604,252,274,0
605,252,501,0
606,252,406,0
607,252,198,0
608,252,302,0
609,252,220,0
610,252,49,0
611,252,239,0
612,252,199,0
613,252,514,0
614,252,551,0
615,252,210,0
616,252,296,0
617,252,12,0
618,252,314,0
619,252,522,0
620,252,235,0
621,252,289,0
622,252,64,0
623,252,306,0
624,252,4,0
625,252,124,0
626,252,390,0
627,252,352,0
628,252,118,0
629,253,57,0
630,253,345,0
631,253,510,0
632,253,88,0
633,253,6,0
634,253,64,0
635,253,303,0
636,253,264,0
637,253,545,0
638,253,282,0
639,253,272,0
640,253,277,0
641,253,350,0
642,253,310,0
643,253,56,0
644,253,249,0
645,256,93,0
646,256,316,0
647,256,317,0
648,256,67,0
649,256,399,0
650,256,418,0
651,256,58,0
652,256,129,0
653,256,64,0
654,256,355,0
655,256,5,0
656,256,273,0
657,256,378,0
658,256,501,0
659,256,490,0
660,256,136,0
661,256,62,0
662,256,258,0
663,256,104,0
664,256,162,0
665,256,427,0
666,256,43,0
667,256,540,0
668,256,190,0
669,265,37,0
670,265,446,0
671,265,308,0
672,265,273,0
673,265,286,0
674,265,78,0
675,265,244,0
676,265,458,0
677,265,235,0
678,265,105,0
679,265,224,0
680,265,164,0
681,265,191,0
682,265,301,0
683,265,421,0
684,265,505,0
685,265,147,0
686,265,209,0
687,265,231,0
688,265,359,0
689,265,314,0
690,265,188,0
691,265,463,0
692,265,513,0
693,265,83,0
694,265,248,0
